tenure,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineBackup_No internet service,DeviceProtection_No internet service,TechSupport_No internet service,StreamingTV_No internet service,StreamingMovies_No internet service,Contract_Two year,PaymentMethod_Electronic check
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.9966836022806536,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.346605647392948,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5896262538947137,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.6084834273893616,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.4675090493789317,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.4675090493789317,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.1607203441648275,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.6303319887333076,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.5270719577121736,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.6722515261016999,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.8745663977648716,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.9966836022806536,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.7117434584104956,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
